/usr/bin/java  -classpath /home/alec_fei/ycsb-0.17.0/conf:/home/alec_fei/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/home/alec_fei/ycsb-0.17.0/lib/core-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/mysql-connector-j-8.0.32.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/logback-classic-1.1.2.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/logback-core-1.1.2.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/mongo-java-driver-3.8.0.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/mongodb-async-driver-2.0.1.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/mongodb-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/slf4j-api-1.7.25.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -s -P workloads/workloada
mongo client connection created with mongodb://localhost:27017/ycsb?w=1
[OVERALL], RunTime(ms), 13055
[OVERALL], Throughput(ops/sec), 765.9900421294523
[TOTAL_GCS_PS_Scavenge], Count, 9
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 154
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 1.1796246648793565
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 9
[TOTAL_GC_TIME], Time(ms), 154
[TOTAL_GC_TIME_%], Time(%), 1.1796246648793565
[READ], Operations, 3949
[READ], AverageLatency(us), 1073.7285388706002
[READ], MinLatency(us), 168
[READ], MaxLatency(us), 143487
[READ], 95thPercentileLatency(us), 2821
[READ], 99thPercentileLatency(us), 15583
[READ], Return=OK, 3949
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 5738.0
[CLEANUP], MinLatency(us), 5736
[CLEANUP], MaxLatency(us), 5739
[CLEANUP], 95thPercentileLatency(us), 5739
[CLEANUP], 99thPercentileLatency(us), 5739
[INSERT], Operations, 5057
[INSERT], AverageLatency(us), 889.2410520071188
[INSERT], MinLatency(us), 171
[INSERT], MaxLatency(us), 208767
[INSERT], 95thPercentileLatency(us), 2259
[INSERT], 99thPercentileLatency(us), 13615
[INSERT], Return=OK, 5057
[UPDATE], Operations, 994
[UPDATE], AverageLatency(us), 1143.5503018108652
[UPDATE], MinLatency(us), 224
[UPDATE], MaxLatency(us), 82943
[UPDATE], 95thPercentileLatency(us), 2449
[UPDATE], 99thPercentileLatency(us), 18079
[UPDATE], Return=OK, 994
