/usr/bin/java  -classpath /home/alec_fei/ycsb-0.17.0/conf:/home/alec_fei/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/home/alec_fei/ycsb-0.17.0/lib/core-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/mysql-connector-j-8.0.32.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/audience-annotations-0.5.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/commons-logging-1.1.3.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/findbugs-annotations-1.3.9-1.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/hbase-shaded-client-2.0.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/hbase10-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/hbase20-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/log4j-1.2.17.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/slf4j-api-1.7.25.jar site.ycsb.Client -t -db site.ycsb.db.hbase20.HBaseClient20 -p table=usertable -p columnfamily=family -s -P workloads/workloada
[OVERALL], RunTime(ms), 30355
[OVERALL], Throughput(ops/sec), 329.4350189425136
[TOTAL_GCS_PS_Scavenge], Count, 10
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 182
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.5995717344753747
[TOTAL_GCS_PS_MarkSweep], Count, 1
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 49
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.16142315928183165
[TOTAL_GCs], Count, 11
[TOTAL_GC_TIME], Time(ms), 231
[TOTAL_GC_TIME_%], Time(%), 0.7609948937572064
[READ], Operations, 3916
[READ], AverageLatency(us), 2188.1639427987743
[READ], MinLatency(us), 427
[READ], MaxLatency(us), 104063
[READ], 95thPercentileLatency(us), 7143
[READ], 99thPercentileLatency(us), 21551
[READ], Return=OK, 3916
[CLEANUP], Operations, 2
[CLEANUP], AverageLatency(us), 46689.5
[CLEANUP], MinLatency(us), 35
[CLEANUP], MaxLatency(us), 93375
[CLEANUP], 95thPercentileLatency(us), 93375
[CLEANUP], 99thPercentileLatency(us), 93375
[INSERT], Operations, 5109
[INSERT], AverageLatency(us), 2388.6604032100217
[INSERT], MinLatency(us), 369
[INSERT], MaxLatency(us), 423935
[INSERT], 95thPercentileLatency(us), 7835
[INSERT], 99thPercentileLatency(us), 21727
[INSERT], Return=OK, 5109
[UPDATE], Operations, 975
[UPDATE], AverageLatency(us), 4248.20717948718
[UPDATE], MinLatency(us), 396
[UPDATE], MaxLatency(us), 760319
[UPDATE], 95thPercentileLatency(us), 7151
[UPDATE], 99thPercentileLatency(us), 28815
[UPDATE], Return=OK, 975
