/usr/bin/java  -classpath /home/alec_fei/ycsb-0.17.0/conf:/home/alec_fei/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/home/alec_fei/ycsb-0.17.0/lib/core-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/mysql-connector-j-8.0.32.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/audience-annotations-0.5.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/commons-logging-1.1.3.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/findbugs-annotations-1.3.9-1.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/hbase-shaded-client-2.0.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/hbase10-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/hbase20-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/log4j-1.2.17.jar:/home/alec_fei/ycsb-0.17.0/hbase20-binding/lib/slf4j-api-1.7.25.jar site.ycsb.Client -t -db site.ycsb.db.hbase20.HBaseClient20 -p table=usertable -p columnfamily=family -s -P workloads/workloadb
[OVERALL], RunTime(ms), 15666
[OVERALL], Throughput(ops/sec), 638.3250351078769
[TOTAL_GCS_PS_Scavenge], Count, 10
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 90
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.5744925315970892
[TOTAL_GCS_PS_MarkSweep], Count, 1
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 56
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.3574620196604111
[TOTAL_GCs], Count, 11
[TOTAL_GC_TIME], Time(ms), 146
[TOTAL_GC_TIME_%], Time(%), 0.9319545512575004
[READ], Operations, 8980
[READ], AverageLatency(us), 1332.019153674833
[READ], MinLatency(us), 238
[READ], MaxLatency(us), 205311
[READ], 95thPercentileLatency(us), 3197
[READ], 99thPercentileLatency(us), 12727
[READ], Return=OK, 8980
[CLEANUP], Operations, 2
[CLEANUP], AverageLatency(us), 38579.0
[CLEANUP], MinLatency(us), 6
[CLEANUP], MaxLatency(us), 77183
[CLEANUP], 95thPercentileLatency(us), 77183
[CLEANUP], 99thPercentileLatency(us), 77183
[UPDATE], Operations, 1020
[UPDATE], AverageLatency(us), 1882.707843137255
[UPDATE], MinLatency(us), 539
[UPDATE], MaxLatency(us), 78527
[UPDATE], 95thPercentileLatency(us), 4371
[UPDATE], 99thPercentileLatency(us), 13087
[UPDATE], Return=OK, 1020
