/usr/bin/java  -classpath /home/alec_fei/ycsb-0.17.0/conf:/home/alec_fei/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/home/alec_fei/ycsb-0.17.0/lib/core-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/mysql-connector-j-8.0.32.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/logback-classic-1.1.2.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/logback-core-1.1.2.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/mongo-java-driver-3.8.0.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/mongodb-async-driver-2.0.1.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/mongodb-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/slf4j-api-1.7.25.jar:/home/alec_fei/ycsb-0.17.0/mongodb-binding/lib/snappy-java-1.1.7.1.jar site.ycsb.Client -t -db site.ycsb.db.MongoDbClient -s -P workloads/workloadb
mongo client connection created with mongodb://localhost:27017/ycsb?w=1
[OVERALL], RunTime(ms), 7462
[OVERALL], Throughput(ops/sec), 1340.1232913428034
[TOTAL_GCS_PS_Scavenge], Count, 11
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 47
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.6298579469311177
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 11
[TOTAL_GC_TIME], Time(ms), 47
[TOTAL_GC_TIME_%], Time(%), 0.6298579469311177
[READ], Operations, 9016
[READ], AverageLatency(us), 571.9526397515529
[READ], MinLatency(us), 155
[READ], MaxLatency(us), 358911
[READ], 95thPercentileLatency(us), 1288
[READ], 99thPercentileLatency(us), 5619
[READ], Return=OK, 9016
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 3709.0
[CLEANUP], MinLatency(us), 3708
[CLEANUP], MaxLatency(us), 3709
[CLEANUP], 95thPercentileLatency(us), 3709
[CLEANUP], 99thPercentileLatency(us), 3709
[UPDATE], Operations, 984
[UPDATE], AverageLatency(us), 915.2591463414634
[UPDATE], MinLatency(us), 292
[UPDATE], MaxLatency(us), 32991
[UPDATE], 95thPercentileLatency(us), 2083
[UPDATE], 99thPercentileLatency(us), 8075
[UPDATE], Return=OK, 984
