/usr/bin/java  -classpath /home/alec_fei/ycsb-0.17.0/conf:/home/alec_fei/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/home/alec_fei/ycsb-0.17.0/lib/core-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/home/alec_fei/ycsb-0.17.0/lib/mysql-connector-j-8.0.32.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/cassandra-binding-0.17.0.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/cassandra-driver-core-3.0.0.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/guava-16.0.1.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/metrics-core-3.1.2.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/netty-buffer-4.0.33.Final.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/netty-codec-4.0.33.Final.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/netty-common-4.0.33.Final.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/netty-handler-4.0.33.Final.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/netty-transport-4.0.33.Final.jar:/home/alec_fei/ycsb-0.17.0/cassandra-binding/lib/slf4j-api-1.7.25.jar site.ycsb.Client -t -db site.ycsb.db.CassandraCQLClient -p hosts=127.0.0.1 -s -P workloads/workloada
[OVERALL], RunTime(ms), 34713
[OVERALL], Throughput(ops/sec), 288.07651312188517
[TOTAL_GCS_PS_Scavenge], Count, 19
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 78
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.22469968023507042
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 19
[TOTAL_GC_TIME], Time(ms), 78
[TOTAL_GC_TIME_%], Time(%), 0.22469968023507042
[READ], Operations, 4090
[READ], AverageLatency(us), 2931.9887530562346
[READ], MinLatency(us), 733
[READ], MaxLatency(us), 88319
[READ], 95thPercentileLatency(us), 9215
[READ], 99thPercentileLatency(us), 20815
[READ], Return=OK, 4090
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 2276352.0
[CLEANUP], MinLatency(us), 2275328
[CLEANUP], MaxLatency(us), 2277375
[CLEANUP], 95thPercentileLatency(us), 2277375
[CLEANUP], 99thPercentileLatency(us), 2277375
[INSERT], Operations, 4946
[INSERT], AverageLatency(us), 2922.6354630004043
[INSERT], MinLatency(us), 508
[INSERT], MaxLatency(us), 1597439
[INSERT], 95thPercentileLatency(us), 9127
[INSERT], 99thPercentileLatency(us), 18991
[INSERT], Return=OK, 4946
[UPDATE], Operations, 964
[UPDATE], AverageLatency(us), 3007.704356846473
[UPDATE], MinLatency(us), 613
[UPDATE], MaxLatency(us), 48159
[UPDATE], 95thPercentileLatency(us), 11503
[UPDATE], 99thPercentileLatency(us), 22703
[UPDATE], Return=OK, 964
